Product Name,Category,Material,Year,Month,Day,Total_Emissions
Slip-On Sneakers,Shoes,Denim,2022,8,13,13.73
Shorts,Pants,Cotton,2021,9,22,41.59
Classic T-Shirt,Shirts,Polyester,2023,10,27,25.57
Cargo Pants,Pants,Denim,2024,7,4,8.56
Slip-On Sneakers,Shoes,Polyester,2024,5,21,59.49
Denim Jeans,Pants,Cotton,2023,7,9,56.34
Formal Shirt,Shirts,Denim,2021,9,8,20.16
Slip-On Sneakers,Shoes,Denim,2023,12,4,30.72
Slip-On Sneakers,Shoes,Cotton,2020,8,4,53.04
Sandals,Shoes,Denim,2024,3,22,91.41
Cargo Pants,Pants,Leather,2020,9,28,55.46
Formal Shirt,Shirts,Cotton,2021,8,9,95.97
Chino Pants,Pants,Polyester,2024,1,7,89.89
Denim Jeans,Pants,Denim,2021,5,8,60.57
Tank Top,Shirts,Polyester,2022,8,4,78.91
Tank Top,Shirts,Polyester,2022,11,12,89.18
Formal Shirt,Shirts,Denim,2024,2,23,99.52
Running Shoes,Shoes,Polyester,2022,8,29,78.57
Slip-On Sneakers,Shoes,Denim,2022,1,13,30.0
Classic T-Shirt,Shirts,Denim,2022,1,23,10.85
Sandals,Shoes,Cotton,2022,12,1,89.16
Polo Shirt,Shirts,Leather,2024,12,5,73.13
Shorts,Pants,Cotton,2020,6,24,25.18
Sandals,Shoes,Leather,2024,10,13,89.78
Formal Shirt,Shirts,Leather,2024,4,12,42.39
Tank Top,Shirts,Denim,2023,11,18,76.45
Slip-On Sneakers,Shoes,Polyester,2020,11,22,13.02
Sandals,Shoes,Leather,2022,7,3,30.41
Classic T-Shirt,Shirts,Cotton,2020,11,30,40.33
Classic T-Shirt,Shirts,Cotton,2024,1,17,59.76
Running Shoes,Shoes,Polyester,2022,6,2,72.48
Slip-On Sneakers,Shoes,Polyester,2024,1,9,17.17
Chino Pants,Pants,Denim,2021,12,24,74.2
Polo Shirt,Shirts,Cotton,2022,11,25,81.57
Classic T-Shirt,Shirts,Cotton,2024,4,20,86.83
Sandals,Shoes,Denim,2022,4,1,12.28
Chino Pants,Pants,Leather,2021,6,18,66.41
Polo Shirt,Shirts,Denim,2021,2,1,82.11
Tank Top,Shirts,Denim,2020,6,25,54.63
Denim Jeans,Pants,Polyester,2023,3,19,48.25
Formal Shirt,Shirts,Leather,2022,2,14,34.36
Shorts,Pants,Denim,2023,2,11,51.68
Chino Pants,Pants,Polyester,2020,5,7,29.47
Sandals,Shoes,Cotton,2023,11,15,16.96
Slip-On Sneakers,Shoes,Cotton,2022,4,25,87.71
Formal Shirt,Shirts,Denim,2023,12,7,2.02
Polo Shirt,Shirts,Denim,2022,12,3,81.33
Tank Top,Shirts,Denim,2024,2,1,94.62
Leather Boots,Shoes,Denim,2021,3,30,32.75
Cargo Pants,Pants,Leather,2024,11,20,50.36
Cargo Pants,Pants,Leather,2022,9,20,66.42
Polo Shirt,Shirts,Cotton,2023,8,1,80.44
Chino Pants,Pants,Cotton,2022,10,17,60.78
Formal Shirt,Shirts,Polyester,2024,1,21,82.64
Denim Jeans,Pants,Cotton,2020,8,5,31.41
Chino Pants,Pants,Polyester,2021,6,2,48.43
Shorts,Pants,Leather,2021,3,13,68.1
Tank Top,Shirts,Denim,2022,6,28,95.16
Classic T-Shirt,Shirts,Cotton,2021,5,26,32.8
Cargo Pants,Pants,Cotton,2023,2,3,52.11
Shorts,Pants,Leather,2022,8,8,93.4
Slip-On Sneakers,Shoes,Denim,2020,3,30,94.57
Polo Shirt,Shirts,Denim,2022,3,29,98.43
Cargo Pants,Pants,Denim,2024,9,8,72.64
Sandals,Shoes,Polyester,2024,8,29,86.77
Denim Jeans,Pants,Cotton,2023,4,24,52.77
Tank Top,Shirts,Denim,2021,2,22,52.31
Cargo Pants,Pants,Leather,2024,9,28,99.22
Formal Shirt,Shirts,Polyester,2021,7,17,55.75
Polo Shirt,Shirts,Denim,2023,7,28,65.29
Slip-On Sneakers,Shoes,Denim,2022,9,26,97.81
Denim Jeans,Pants,Cotton,2023,6,29,24.45
Tank Top,Shirts,Polyester,2020,3,26,95.65
Running Shoes,Shoes,Polyester,2024,3,10,53.56
Polo Shirt,Shirts,Denim,2024,9,7,77.26
Polo Shirt,Shirts,Leather,2024,7,7,9.04
Sandals,Shoes,Polyester,2020,10,21,13.41
Tank Top,Shirts,Polyester,2021,4,13,35.04
Polo Shirt,Shirts,Denim,2023,4,5,85.66
Cargo Pants,Pants,Denim,2023,12,10,36.08
Slip-On Sneakers,Shoes,Polyester,2023,9,20,21.09
Polo Shirt,Shirts,Leather,2022,4,26,25.21
Chino Pants,Pants,Cotton,2023,12,15,91.02
Slip-On Sneakers,Shoes,Polyester,2021,8,30,99.75
Classic T-Shirt,Shirts,Cotton,2024,5,27,77.4
Running Shoes,Shoes,Polyester,2023,8,10,90.04
Slip-On Sneakers,Shoes,Polyester,2023,5,14,31.89
Chino Pants,Pants,Polyester,2020,5,2,96.82
Denim Jeans,Pants,Denim,2023,8,7,39.85
Tank Top,Shirts,Cotton,2020,2,9,7.77
Classic T-Shirt,Shirts,Cotton,2023,3,17,80.42
Denim Jeans,Pants,Denim,2024,1,15,29.28
Sandals,Shoes,Polyester,2023,12,10,85.19
Denim Jeans,Pants,Polyester,2020,11,22,57.22
Formal Shirt,Shirts,Leather,2024,1,12,94.76
Classic T-Shirt,Shirts,Cotton,2020,11,7,2.68
Sandals,Shoes,Cotton,2020,11,8,13.04
Cargo Pants,Pants,Denim,2020,10,9,92.44
Tank Top,Shirts,Leather,2020,8,24,22.21
Slip-On Sneakers,Shoes,Leather,2022,9,12,38.58
Tank Top,Shirts,Denim,2023,1,6,4.49
Running Shoes,Shoes,Cotton,2020,6,7,95.65
Shorts,Pants,Polyester,2021,9,7,80.57
Formal Shirt,Shirts,Polyester,2023,4,19,76.53
Classic T-Shirt,Shirts,Denim,2023,9,30,23.42
Tank Top,Shirts,Leather,2020,2,1,36.82
Leather Boots,Shoes,Polyester,2021,8,18,89.32
Denim Jeans,Pants,Leather,2024,2,21,28.9
Chino Pants,Pants,Leather,2020,6,20,3.46
Leather Boots,Shoes,Polyester,2023,2,26,21.52
Chino Pants,Pants,Denim,2020,2,21,3.59
Formal Shirt,Shirts,Denim,2024,12,7,33.27
Sandals,Shoes,Leather,2021,2,27,50.73
Denim Jeans,Pants,Polyester,2023,2,2,8.83
Sandals,Shoes,Leather,2022,8,30,19.26
Shorts,Pants,Cotton,2024,3,29,76.6
Sandals,Shoes,Polyester,2020,3,10,55.3
Classic T-Shirt,Shirts,Denim,2024,1,17,29.82
Polo Shirt,Shirts,Leather,2024,5,4,9.14
Sandals,Shoes,Polyester,2021,6,7,14.74
Denim Jeans,Pants,Denim,2020,5,20,22.87
Tank Top,Shirts,Denim,2020,7,6,66.09
Denim Jeans,Pants,Leather,2024,2,18,65.35
Denim Jeans,Pants,Leather,2023,11,22,52.6
Polo Shirt,Shirts,Polyester,2024,3,9,84.02
Chino Pants,Pants,Cotton,2020,12,11,59.95
Sandals,Shoes,Denim,2021,11,2,38.57
Running Shoes,Shoes,Denim,2023,11,28,14.54
Denim Jeans,Pants,Denim,2022,7,10,27.2
Polo Shirt,Shirts,Leather,2024,1,12,71.77
Chino Pants,Pants,Polyester,2023,1,15,21.59
Polo Shirt,Shirts,Leather,2024,5,21,99.11
Denim Jeans,Pants,Denim,2024,12,15,8.49
Formal Shirt,Shirts,Denim,2023,1,15,77.21
Sandals,Shoes,Polyester,2021,4,20,20.55
Running Shoes,Shoes,Leather,2022,1,9,80.89
Chino Pants,Pants,Leather,2023,7,3,43.98
Slip-On Sneakers,Shoes,Cotton,2021,4,27,91.19
Formal Shirt,Shirts,Denim,2020,2,6,11.96
Slip-On Sneakers,Shoes,Polyester,2024,5,3,10.42
Formal Shirt,Shirts,Leather,2024,3,30,22.81
Running Shoes,Shoes,Leather,2023,4,7,29.64
Polo Shirt,Shirts,Polyester,2023,8,18,28.22
Leather Boots,Shoes,Cotton,2024,1,26,85.4
Slip-On Sneakers,Shoes,Denim,2024,9,23,29.91
Denim Jeans,Pants,Leather,2021,3,14,21.8
Chino Pants,Pants,Cotton,2024,11,13,56.75
Running Shoes,Shoes,Denim,2021,6,16,59.96
Chino Pants,Pants,Polyester,2023,2,4,70.88
Running Shoes,Shoes,Leather,2020,12,6,47.56
Tank Top,Shirts,Leather,2020,10,6,16.26
Running Shoes,Shoes,Cotton,2023,6,15,19.01
Polo Shirt,Shirts,Polyester,2020,4,25,90.31
Slip-On Sneakers,Shoes,Denim,2020,2,25,82.19
Chino Pants,Pants,Cotton,2020,7,6,69.68
Denim Jeans,Pants,Denim,2023,8,13,99.65
Polo Shirt,Shirts,Denim,2022,3,16,61.3
Polo Shirt,Shirts,Leather,2022,2,9,94.12
Leather Boots,Shoes,Denim,2020,8,24,28.91
Cargo Pants,Pants,Polyester,2024,3,1,3.72
Classic T-Shirt,Shirts,Leather,2021,2,22,87.36
Slip-On Sneakers,Shoes,Denim,2024,5,24,72.2
Slip-On Sneakers,Shoes,Cotton,2023,4,10,10.89
Chino Pants,Pants,Leather,2022,9,28,95.33
Tank Top,Shirts,Polyester,2021,4,19,10.52
Cargo Pants,Pants,Polyester,2024,1,31,16.46
Leather Boots,Shoes,Denim,2024,3,4,43.09
Slip-On Sneakers,Shoes,Cotton,2021,3,20,48.96
Shorts,Pants,Polyester,2024,4,30,12.89
Chino Pants,Pants,Polyester,2023,11,27,43.8
Shorts,Pants,Leather,2022,8,22,35.55
Denim Jeans,Pants,Polyester,2023,7,30,6.62
Cargo Pants,Pants,Leather,2021,12,1,86.76
Shorts,Pants,Leather,2023,8,18,56.85
Slip-On Sneakers,Shoes,Leather,2024,5,13,32.12
Sandals,Shoes,Denim,2021,9,21,3.58
Shorts,Pants,Polyester,2022,3,2,91.61
Denim Jeans,Pants,Denim,2024,7,23,66.1
Leather Boots,Shoes,Polyester,2023,4,7,97.89
Cargo Pants,Pants,Leather,2021,9,20,24.33
Polo Shirt,Shirts,Polyester,2023,3,11,74.75
Classic T-Shirt,Shirts,Leather,2021,3,22,83.99
Sandals,Shoes,Leather,2020,2,21,86.14
Polo Shirt,Shirts,Cotton,2024,2,11,89.21
Leather Boots,Shoes,Cotton,2023,8,20,41.91
Running Shoes,Shoes,Denim,2020,7,8,91.15
Classic T-Shirt,Shirts,Cotton,2021,12,5,56.05
Classic T-Shirt,Shirts,Denim,2020,1,24,25.36
Denim Jeans,Pants,Leather,2021,9,17,92.98
Denim Jeans,Pants,Cotton,2022,10,22,46.23
Slip-On Sneakers,Shoes,Denim,2022,6,17,20.43
Chino Pants,Pants,Leather,2022,5,22,3.77
Classic T-Shirt,Shirts,Leather,2022,4,15,83.18
Cargo Pants,Pants,Cotton,2023,7,1,86.13
Shorts,Pants,Leather,2024,1,31,24.04
Shorts,Pants,Polyester,2024,7,2,72.07
Polo Shirt,Shirts,Polyester,2023,3,2,58.94
Formal Shirt,Shirts,Polyester,2020,1,9,31.36
Shorts,Pants,Polyester,2024,1,25,89.01
Polo Shirt,Shirts,Cotton,2020,12,30,40.53
Tank Top,Shirts,Denim,2022,2,21,81.46
Polo Shirt,Shirts,Leather,2023,11,22,54.87
Polo Shirt,Shirts,Denim,2022,5,16,15.45
Classic T-Shirt,Shirts,Cotton,2020,4,30,58.93
Classic T-Shirt,Shirts,Leather,2022,2,13,4.07
Formal Shirt,Shirts,Polyester,2024,6,24,51.2
Denim Jeans,Pants,Cotton,2024,2,12,95.97
Tank Top,Shirts,Polyester,2020,4,17,17.04
Tank Top,Shirts,Leather,2021,3,28,86.31
Formal Shirt,Shirts,Polyester,2020,12,19,2.14
Chino Pants,Pants,Cotton,2021,1,6,74.55
Slip-On Sneakers,Shoes,Leather,2023,1,15,98.27
Sandals,Shoes,Polyester,2021,9,4,8.13
Polo Shirt,Shirts,Polyester,2020,4,24,14.79
Denim Jeans,Pants,Denim,2022,7,13,27.99
Sandals,Shoes,Polyester,2023,9,15,16.5
Cargo Pants,Pants,Cotton,2021,6,30,73.39
Slip-On Sneakers,Shoes,Leather,2021,4,12,97.83
Chino Pants,Pants,Leather,2022,12,18,98.3
Formal Shirt,Shirts,Denim,2020,10,31,45.31
Chino Pants,Pants,Cotton,2020,9,22,84.59
Tank Top,Shirts,Polyester,2022,6,29,37.02
Running Shoes,Shoes,Cotton,2021,11,2,27.1
Denim Jeans,Pants,Leather,2022,10,4,13.16
Shorts,Pants,Denim,2022,1,18,97.2
Sandals,Shoes,Cotton,2023,12,3,6.02
Shorts,Pants,Cotton,2023,2,21,89.71
Chino Pants,Pants,Cotton,2024,8,15,94.83
Cargo Pants,Pants,Cotton,2024,4,7,12.95
Running Shoes,Shoes,Denim,2020,7,21,53.0
Slip-On Sneakers,Shoes,Cotton,2020,10,8,45.82
Polo Shirt,Shirts,Leather,2022,2,26,52.71
Formal Shirt,Shirts,Denim,2023,7,2,22.83
Formal Shirt,Shirts,Denim,2023,1,3,92.71
Sandals,Shoes,Cotton,2024,9,21,47.07
Slip-On Sneakers,Shoes,Polyester,2021,4,14,86.19
Cargo Pants,Pants,Denim,2020,5,15,93.86
Leather Boots,Shoes,Cotton,2023,8,26,50.05
Shorts,Pants,Denim,2023,6,27,97.22
Formal Shirt,Shirts,Denim,2022,5,6,13.68
Classic T-Shirt,Shirts,Denim,2022,4,9,42.67
Shorts,Pants,Cotton,2024,10,5,57.91
Sandals,Shoes,Leather,2022,8,22,86.19
Leather Boots,Shoes,Cotton,2021,10,19,4.15
Shorts,Pants,Denim,2021,9,22,6.62
Sandals,Shoes,Leather,2024,9,3,10.28
Shorts,Pants,Denim,2022,11,18,76.2
Tank Top,Shirts,Denim,2021,10,19,53.62
Formal Shirt,Shirts,Denim,2024,5,7,94.7
Tank Top,Shirts,Polyester,2021,11,19,83.85
Sandals,Shoes,Leather,2023,10,3,13.49
Classic T-Shirt,Shirts,Leather,2021,4,23,29.3
Polo Shirt,Shirts,Cotton,2020,4,21,44.9
Shorts,Pants,Cotton,2024,5,14,31.39
Denim Jeans,Pants,Denim,2023,7,25,38.31
Formal Shirt,Shirts,Cotton,2023,1,15,22.69
Classic T-Shirt,Shirts,Denim,2020,9,4,13.69
Formal Shirt,Shirts,Cotton,2023,5,8,56.27
Polo Shirt,Shirts,Polyester,2024,2,9,7.88
Cargo Pants,Pants,Cotton,2024,3,25,69.73
Chino Pants,Pants,Cotton,2022,10,17,93.85
Running Shoes,Shoes,Denim,2021,6,6,53.78
Sandals,Shoes,Polyester,2021,2,8,90.61
Sandals,Shoes,Leather,2020,7,30,46.25
Cargo Pants,Pants,Denim,2020,5,23,27.55
Tank Top,Shirts,Polyester,2021,3,6,92.47
Leather Boots,Shoes,Cotton,2023,3,17,46.95
Classic T-Shirt,Shirts,Denim,2021,5,25,52.55
Polo Shirt,Shirts,Denim,2020,5,14,78.81
Cargo Pants,Pants,Leather,2023,12,2,87.0
Slip-On Sneakers,Shoes,Cotton,2022,6,4,75.98
Sandals,Shoes,Denim,2023,8,4,38.8
Polo Shirt,Shirts,Denim,2021,4,20,80.91
Sandals,Shoes,Leather,2020,5,8,51.41
Shorts,Pants,Denim,2024,3,6,8.28
Chino Pants,Pants,Denim,2023,6,12,85.03
Classic T-Shirt,Shirts,Polyester,2020,3,24,53.88
Shorts,Pants,Polyester,2021,1,13,44.07
Polo Shirt,Shirts,Denim,2023,2,20,15.81
Polo Shirt,Shirts,Polyester,2024,5,26,1.49
Classic T-Shirt,Shirts,Leather,2022,1,19,98.48
Slip-On Sneakers,Shoes,Denim,2024,12,6,60.74
Shorts,Pants,Polyester,2024,5,22,56.55
Shorts,Pants,Cotton,2021,7,31,97.93
Classic T-Shirt,Shirts,Cotton,2022,6,13,70.8
Shorts,Pants,Polyester,2022,2,9,61.35
Slip-On Sneakers,Shoes,Cotton,2024,3,4,41.05
Tank Top,Shirts,Denim,2022,5,24,90.92
Sandals,Shoes,Polyester,2021,3,7,63.34
Shorts,Pants,Denim,2023,10,24,12.38
Running Shoes,Shoes,Cotton,2022,1,12,6.76
Polo Shirt,Shirts,Leather,2023,6,23,97.3
Denim Jeans,Pants,Leather,2022,5,4,23.98
Running Shoes,Shoes,Cotton,2020,10,8,63.77
Classic T-Shirt,Shirts,Leather,2023,11,28,34.59
Polo Shirt,Shirts,Polyester,2024,3,13,71.0
Formal Shirt,Shirts,Denim,2022,6,19,55.29
Polo Shirt,Shirts,Cotton,2023,12,31,28.84
Denim Jeans,Pants,Polyester,2024,5,25,17.88
Slip-On Sneakers,Shoes,Cotton,2022,2,11,44.49
Shorts,Pants,Polyester,2024,8,13,49.11
Classic T-Shirt,Shirts,Denim,2020,12,27,59.59
Sandals,Shoes,Leather,2021,3,22,87.5
Denim Jeans,Pants,Polyester,2020,2,29,25.27
Running Shoes,Shoes,Denim,2021,11,11,12.58
Shorts,Pants,Polyester,2022,5,29,85.58
Polo Shirt,Shirts,Denim,2023,6,19,10.25
Shorts,Pants,Cotton,2021,12,11,43.7
Formal Shirt,Shirts,Polyester,2023,7,27,12.44
Classic T-Shirt,Shirts,Polyester,2022,8,30,35.95
Shorts,Pants,Polyester,2023,2,14,43.3
Leather Boots,Shoes,Cotton,2024,4,16,36.12
Denim Jeans,Pants,Leather,2024,6,23,37.94
Classic T-Shirt,Shirts,Denim,2020,12,21,64.25
Sandals,Shoes,Denim,2022,1,10,88.01
Formal Shirt,Shirts,Polyester,2022,12,18,75.96
Denim Jeans,Pants,Polyester,2020,6,4,4.14
Slip-On Sneakers,Shoes,Leather,2024,5,27,68.91
Formal Shirt,Shirts,Denim,2022,3,9,31.75
Running Shoes,Shoes,Leather,2022,12,16,14.39
Leather Boots,Shoes,Leather,2023,4,11,3.01
Slip-On Sneakers,Shoes,Leather,2022,7,21,5.56
Tank Top,Shirts,Cotton,2023,4,26,60.48
Polo Shirt,Shirts,Cotton,2023,1,17,86.98
Classic T-Shirt,Shirts,Denim,2022,5,27,44.64
Sandals,Shoes,Denim,2024,9,16,19.8
Chino Pants,Pants,Leather,2022,1,17,15.13
Tank Top,Shirts,Denim,2023,10,12,93.02
Formal Shirt,Shirts,Cotton,2021,4,12,34.83
Shorts,Pants,Denim,2020,1,2,73.36
Classic T-Shirt,Shirts,Cotton,2022,12,8,73.41
Tank Top,Shirts,Denim,2023,7,12,6.72
Chino Pants,Pants,Cotton,2022,8,8,46.81
Formal Shirt,Shirts,Leather,2023,2,15,71.99
Formal Shirt,Shirts,Cotton,2021,6,19,21.46
Formal Shirt,Shirts,Denim,2023,10,18,69.84
Classic T-Shirt,Shirts,Denim,2020,8,9,66.73
Slip-On Sneakers,Shoes,Polyester,2023,8,26,64.57
Leather Boots,Shoes,Leather,2022,10,7,95.14
Chino Pants,Pants,Cotton,2020,11,22,54.01
Tank Top,Shirts,Leather,2021,10,25,19.34
Denim Jeans,Pants,Polyester,2020,6,19,8.46
Formal Shirt,Shirts,Denim,2024,1,16,41.53
Polo Shirt,Shirts,Cotton,2023,10,30,43.7
Sandals,Shoes,Polyester,2023,11,8,50.7
Leather Boots,Shoes,Denim,2023,12,9,49.7
Sandals,Shoes,Leather,2020,10,9,92.84
Chino Pants,Pants,Leather,2021,7,1,82.11
Polo Shirt,Shirts,Polyester,2021,1,4,73.32
Cargo Pants,Pants,Denim,2021,4,17,98.93
Denim Jeans,Pants,Leather,2020,12,16,12.38
Formal Shirt,Shirts,Cotton,2023,2,12,78.96
Tank Top,Shirts,Cotton,2024,12,18,20.65
Chino Pants,Pants,Cotton,2024,9,20,25.4
Classic T-Shirt,Shirts,Cotton,2022,5,27,79.87
Polo Shirt,Shirts,Polyester,2020,2,2,28.81
Denim Jeans,Pants,Cotton,2024,2,7,87.89
Running Shoes,Shoes,Polyester,2024,3,10,19.76
Polo Shirt,Shirts,Leather,2022,2,25,34.34
Sandals,Shoes,Leather,2024,7,31,21.39
Formal Shirt,Shirts,Polyester,2022,3,8,83.54
Sandals,Shoes,Leather,2020,11,26,82.57
Classic T-Shirt,Shirts,Denim,2021,2,18,10.3
Slip-On Sneakers,Shoes,Polyester,2024,9,18,35.77
Classic T-Shirt,Shirts,Denim,2022,3,18,62.59
Shorts,Pants,Denim,2022,5,24,25.66
Denim Jeans,Pants,Polyester,2024,6,18,66.38
Chino Pants,Pants,Cotton,2023,3,23,71.18
Denim Jeans,Pants,Polyester,2020,7,20,24.4
Tank Top,Shirts,Cotton,2022,5,29,65.58
Shorts,Pants,Cotton,2023,1,2,18.46
Cargo Pants,Pants,Cotton,2022,8,7,86.87
Cargo Pants,Pants,Polyester,2023,9,17,91.19
Denim Jeans,Pants,Polyester,2020,11,12,95.09
Shorts,Pants,Denim,2023,11,3,20.28
Shorts,Pants,Denim,2024,12,23,33.48
Slip-On Sneakers,Shoes,Polyester,2020,12,21,72.8
Polo Shirt,Shirts,Denim,2022,2,13,97.92
Polo Shirt,Shirts,Cotton,2021,4,13,74.66
Classic T-Shirt,Shirts,Leather,2024,5,22,32.19
Leather Boots,Shoes,Polyester,2024,6,1,59.63
Shorts,Pants,Denim,2023,12,12,83.16
Leather Boots,Shoes,Cotton,2023,1,20,3.45
Polo Shirt,Shirts,Denim,2024,5,6,29.76
Cargo Pants,Pants,Denim,2023,12,15,62.86
Leather Boots,Shoes,Denim,2021,2,21,89.78
Classic T-Shirt,Shirts,Leather,2023,1,12,88.42
Leather Boots,Shoes,Leather,2023,4,7,99.42
Tank Top,Shirts,Polyester,2020,9,26,62.22
Tank Top,Shirts,Polyester,2024,11,20,31.36
Slip-On Sneakers,Shoes,Denim,2020,3,5,41.41
Slip-On Sneakers,Shoes,Leather,2024,11,10,88.06
Running Shoes,Shoes,Denim,2024,5,6,79.13
Polo Shirt,Shirts,Denim,2022,4,21,29.58
Sandals,Shoes,Cotton,2022,10,9,90.53
Polo Shirt,Shirts,Leather,2022,6,21,72.85
Polo Shirt,Shirts,Denim,2023,4,23,12.65
Sandals,Shoes,Leather,2022,2,28,62.5
Denim Jeans,Pants,Leather,2020,11,11,9.05
Shorts,Pants,Denim,2023,3,28,1.93
Shorts,Pants,Cotton,2021,11,16,84.11
Sandals,Shoes,Leather,2024,9,28,34.68
Shorts,Pants,Cotton,2024,2,27,22.14
Chino Pants,Pants,Polyester,2023,8,30,13.5
Cargo Pants,Pants,Denim,2023,2,3,73.53
Shorts,Pants,Cotton,2022,7,4,56.17
Slip-On Sneakers,Shoes,Polyester,2022,9,5,85.01
Shorts,Pants,Polyester,2021,12,11,49.54
Cargo Pants,Pants,Leather,2020,7,7,63.5
Polo Shirt,Shirts,Denim,2024,8,24,71.88
Cargo Pants,Pants,Denim,2022,11,7,63.52
Classic T-Shirt,Shirts,Denim,2023,6,7,47.8
Shorts,Pants,Polyester,2020,4,15,55.34
Leather Boots,Shoes,Polyester,2022,9,1,56.84
Denim Jeans,Pants,Leather,2024,11,27,15.65
Tank Top,Shirts,Leather,2024,10,12,55.25
Polo Shirt,Shirts,Polyester,2021,7,7,53.49
Slip-On Sneakers,Shoes,Polyester,2024,9,27,43.64
Leather Boots,Shoes,Polyester,2023,1,14,16.88
Denim Jeans,Pants,Leather,2020,5,2,75.11
Shorts,Pants,Leather,2021,3,22,56.06
Chino Pants,Pants,Leather,2021,9,4,62.49
Denim Jeans,Pants,Leather,2022,3,13,98.07
Leather Boots,Shoes,Denim,2023,6,3,48.53
Sandals,Shoes,Cotton,2024,10,2,91.34
Tank Top,Shirts,Polyester,2024,3,28,7.32
Running Shoes,Shoes,Polyester,2020,11,2,25.5
Leather Boots,Shoes,Denim,2023,7,1,48.23
Denim Jeans,Pants,Leather,2024,5,18,44.59
Running Shoes,Shoes,Polyester,2024,9,24,56.94
Running Shoes,Shoes,Denim,2023,12,12,95.63
Tank Top,Shirts,Leather,2022,8,13,13.72
Slip-On Sneakers,Shoes,Cotton,2024,4,20,58.23
Denim Jeans,Pants,Denim,2021,6,15,88.42
Polo Shirt,Shirts,Leather,2020,9,19,18.95
Classic T-Shirt,Shirts,Leather,2022,7,8,32.6
Shorts,Pants,Denim,2022,1,6,26.65
Sandals,Shoes,Leather,2022,4,8,28.73
Tank Top,Shirts,Cotton,2020,5,26,68.79
Leather Boots,Shoes,Cotton,2024,11,24,85.34
Polo Shirt,Shirts,Leather,2024,10,26,4.23
Running Shoes,Shoes,Denim,2020,9,22,74.05
Cargo Pants,Pants,Cotton,2020,5,31,25.86
Polo Shirt,Shirts,Polyester,2020,2,10,8.82
Shorts,Pants,Denim,2020,11,28,81.79
Leather Boots,Shoes,Denim,2023,1,26,82.27
Polo Shirt,Shirts,Polyester,2023,3,4,55.17
Denim Jeans,Pants,Denim,2020,12,1,82.96
Classic T-Shirt,Shirts,Cotton,2023,8,7,33.82
Denim Jeans,Pants,Cotton,2020,3,21,76.8
Slip-On Sneakers,Shoes,Cotton,2024,11,15,38.91
Leather Boots,Shoes,Leather,2020,4,9,71.76
Sandals,Shoes,Leather,2023,11,15,13.44
Leather Boots,Shoes,Cotton,2021,11,3,93.77
Shorts,Pants,Leather,2021,10,14,37.68
Shorts,Pants,Polyester,2021,3,30,74.96
Running Shoes,Shoes,Cotton,2024,6,19,81.03
Shorts,Pants,Polyester,2024,9,11,76.29
Slip-On Sneakers,Shoes,Polyester,2022,12,5,90.95
Polo Shirt,Shirts,Leather,2020,9,30,14.31
Sandals,Shoes,Leather,2022,6,10,32.92
Denim Jeans,Pants,Polyester,2023,5,24,5.19
Running Shoes,Shoes,Leather,2024,6,10,20.63
Denim Jeans,Pants,Denim,2023,9,26,34.37
Denim Jeans,Pants,Cotton,2021,1,25,36.94
Denim Jeans,Pants,Leather,2022,9,26,15.94
Denim Jeans,Pants,Polyester,2024,5,12,7.67
Slip-On Sneakers,Shoes,Leather,2024,9,17,68.11
Tank Top,Shirts,Leather,2022,5,1,82.86
Slip-On Sneakers,Shoes,Leather,2024,10,2,61.36
Denim Jeans,Pants,Denim,2024,7,28,45.74
Sandals,Shoes,Leather,2023,9,29,97.21
Running Shoes,Shoes,Leather,2022,11,8,10.39
Slip-On Sneakers,Shoes,Denim,2022,11,20,53.19
Sandals,Shoes,Leather,2022,1,29,70.04
Cargo Pants,Pants,Leather,2022,6,21,33.51
Leather Boots,Shoes,Cotton,2021,4,16,77.61
Running Shoes,Shoes,Leather,2022,11,3,45.16
Formal Shirt,Shirts,Polyester,2024,10,29,85.76
Sandals,Shoes,Polyester,2023,10,30,16.64
Classic T-Shirt,Shirts,Cotton,2024,5,8,58.21
Chino Pants,Pants,Cotton,2023,4,28,64.7
Tank Top,Shirts,Denim,2020,9,3,37.73
Tank Top,Shirts,Cotton,2023,2,20,72.47
Shorts,Pants,Denim,2023,2,17,31.02
Running Shoes,Shoes,Polyester,2022,11,28,99.56
Classic T-Shirt,Shirts,Leather,2021,6,12,59.77
Running Shoes,Shoes,Polyester,2022,3,26,7.45
Denim Jeans,Pants,Polyester,2021,7,4,22.85
Classic T-Shirt,Shirts,Polyester,2023,1,26,12.32
Classic T-Shirt,Shirts,Denim,2020,9,13,23.05
Tank Top,Shirts,Polyester,2020,4,15,63.67
Sandals,Shoes,Denim,2022,12,25,47.94
Polo Shirt,Shirts,Leather,2020,8,17,8.67
Leather Boots,Shoes,Denim,2022,8,2,82.54
Slip-On Sneakers,Shoes,Denim,2020,7,16,86.94
Polo Shirt,Shirts,Cotton,2022,11,21,72.49
Shorts,Pants,Polyester,2020,11,17,55.78
Chino Pants,Pants,Cotton,2024,11,27,78.93
Shorts,Pants,Leather,2021,12,16,66.52
Sandals,Shoes,Leather,2021,2,7,99.64
Running Shoes,Shoes,Cotton,2020,3,25,37.16
Sandals,Shoes,Denim,2022,6,12,11.66
Sandals,Shoes,Denim,2020,7,10,95.95
Sandals,Shoes,Polyester,2023,4,5,57.43
